date,store_nbr,family,id,sales
2017-08-16,23,EGGS,3001393,43.831657
2017-08-16,23,FROZEN FOODS,3001394,69.91835
2017-08-16,23,GROCERY I,3001395,1861.0757
2017-08-16,23,GROCERY II,3001396,15.243339
2017-08-16,23,HARDWARE,3001397,0.06548823
2017-08-16,23,HOME AND KITCHEN I,3001398,10.069012
2017-08-16,23,HOME AND KITCHEN II,3001399,14.173934
2017-08-16,23,HOME APPLIANCES,3001400,0.0012022726
2017-08-16,23,HOME CARE,3001401,124.90947
2017-08-16,23,LADIESWEAR,3001402,13.985462
2017-08-16,23,LAWN AND GARDEN,3001403,0.5599171
2017-08-16,23,LINGERIE,3001404,1.6782801
2017-08-16,23,"LIQUOR,WINE,BEER",3001405,40.955433
2017-08-16,23,MAGAZINES,3001406,3.9209304
2017-08-16,23,MEATS,3001407,853.08295
2017-08-16,23,PERSONAL CARE,3001408,166.66193
2017-08-16,23,PET SUPPLIES,3001409,2.802724
2017-08-16,23,PLAYERS AND ELECTRONICS,3001410,3.688043
2017-08-16,23,POULTRY,3001411,315.2487
2017-08-16,23,PREPARED FOODS,3001412,21.608965
2017-08-16,23,PRODUCE,3001413,1415.304
2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,3001414,3.6470356e-05
2017-08-16,23,SEAFOOD,3001415,1.9221334
2017-08-16,24,AUTOMOTIVE,3001416,3.6831944
2017-08-16,24,BABY CARE,3001417,0.48059672
2017-08-16,24,BEAUTY,3001418,2.9206696
2017-08-16,24,BEVERAGES,3001419,3248.4348
2017-08-16,24,BOOKS,3001420,-0.0017460984
2017-08-16,24,BREAD/BAKERY,3001421,793.1196
2017-08-16,24,CELEBRATION,3001422,10.528181
2017-08-16,24,CLEANING,3001423,1053.445
2017-08-16,24,DAIRY,3001424,1325.4403
2017-08-16,24,DELI,3001425,252.57045
2017-08-16,24,EGGS,3001426,231.74788
2017-08-16,24,FROZEN FOODS,3001427,156.22578
2017-08-16,24,GROCERY I,3001428,4168.6763
2017-08-16,24,GROCERY II,3001429,13.170104
2017-08-16,24,HARDWARE,3001430,1.4790801
2017-08-16,24,HOME AND KITCHEN I,3001431,18.393034
2017-08-16,24,HOME AND KITCHEN II,3001432,30.058567
2017-08-16,24,HOME APPLIANCES,3001433,0.0015706744
2017-08-16,24,HOME CARE,3001434,263.2661
2017-08-16,24,LADIESWEAR,3001435,3.0342677
2017-08-16,24,LAWN AND GARDEN,3001436,22.617664
2017-08-16,24,LINGERIE,3001437,7.6895504
2017-08-16,24,"LIQUOR,WINE,BEER",3001438,59.228683
2017-08-16,24,MAGAZINES,3001439,15.042505
2017-08-16,24,MEATS,3001440,431.12234
2017-08-16,24,PERSONAL CARE,3001441,336.87286
2017-08-16,24,PET SUPPLIES,3001442,14.7941
2017-08-16,24,PLAYERS AND ELECTRONICS,3001443,5.211915
2017-08-16,24,POULTRY,3001444,577.3488
2017-08-16,24,PREPARED FOODS,3001445,97.88299
2017-08-16,24,PRODUCE,3001446,5549.064
2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,3001447,0.0010482374
2017-08-16,24,SEAFOOD,3001448,30.85193
2017-08-16,25,AUTOMOTIVE,3001449,3.9942958
2017-08-16,25,BABY CARE,3001450,0.7630861
2017-08-16,25,BEAUTY,3001451,3.2217157
2017-08-16,25,BEVERAGES,3001452,1685.6592
2017-08-16,25,BOOKS,3001453,-0.027024277
2017-08-16,25,BREAD/BAKERY,3001454,472.8528
2017-08-16,25,CELEBRATION,3001455,4.8232093
2017-08-16,25,CLEANING,3001456,418.5337
2017-08-16,25,DAIRY,3001457,504.5548
2017-08-16,25,DELI,3001458,139.19063
2017-08-16,25,EGGS,3001459,109.03289
2017-08-16,25,FROZEN FOODS,3001460,68.48389
2017-08-16,25,GROCERY I,3001461,1691.5753
2017-08-16,25,GROCERY II,3001462,9.000684
2017-08-16,25,HARDWARE,3001463,0.5406481
2017-08-16,25,HOME AND KITCHEN I,3001464,10.992404
2017-08-16,25,HOME AND KITCHEN II,3001465,13.568425
2017-08-16,25,HOME APPLIANCES,3001466,0.18651025
2017-08-16,25,HOME CARE,3001467,88.739716
2017-08-16,25,LADIESWEAR,3001468,2.0460692e-16
2017-08-16,25,LAWN AND GARDEN,3001469,34.041416
2017-08-16,25,LINGERIE,3001470,3.0217571
2017-08-16,25,"LIQUOR,WINE,BEER",3001471,104.57524
2017-08-16,25,MAGAZINES,3001472,8.761676
2017-08-16,25,MEATS,3001473,196.22765
2017-08-16,25,PERSONAL CARE,3001474,109.27179
2017-08-16,25,PET SUPPLIES,3001475,4.794805
2017-08-16,25,PLAYERS AND ELECTRONICS,3001476,2.181118
2017-08-16,25,POULTRY,3001477,187.05835
2017-08-16,25,PREPARED FOODS,3001478,36.918987
2017-08-16,25,PRODUCE,3001479,2371.564
2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,3001480,0.9978807
2017-08-16,25,SEAFOOD,3001481,2.467332
2017-08-16,26,AUTOMOTIVE,3001482,3.924481
2017-08-16,26,BABY CARE,3001483,2.0460692e-16
2017-08-16,26,BEAUTY,3001484,1.3786695
2017-08-16,26,BEVERAGES,3001485,835.39404
2017-08-16,26,BOOKS,3001486,-1.9687242e-05
2017-08-16,26,BREAD/BAKERY,3001487,260.44302
2017-08-16,26,CELEBRATION,3001488,2.0073657
2017-08-16,26,CLEANING,3001489,204.20938
2017-08-16,26,DAIRY,3001490,320.6536
2017-08-16,26,DELI,3001491,78.78629
2017-08-16,26,EGGS,3001492,31.658913
2017-08-16,26,FROZEN FOODS,3001493,42.100872
2017-08-16,26,GROCERY I,3001494,1585.1707
2017-08-16,26,GROCERY II,3001495,5.0117426
2017-08-16,26,HARDWARE,3001496,1.6624
2017-08-16,26,HOME AND KITCHEN I,3001497,15.8412075
2017-08-16,26,HOME AND KITCHEN II,3001498,14.038469
2017-08-16,26,HOME APPLIANCES,3001499,0.01670218
2017-08-16,26,HOME CARE,3001500,67.59745
2017-08-16,26,LADIESWEAR,3001501,0.04752522
2017-08-16,26,LAWN AND GARDEN,3001502,3.2981853
2017-08-16,26,LINGERIE,3001503,5.594465
2017-08-16,26,"LIQUOR,WINE,BEER",3001504,12.226767
2017-08-16,26,MAGAZINES,3001505,0.75155574
2017-08-16,26,MEATS,3001506,200.08084
2017-08-16,26,PERSONAL CARE,3001507,111.812386
2017-08-16,26,PET SUPPLIES,3001508,1.4783496
2017-08-16,26,PLAYERS AND ELECTRONICS,3001509,1.584047
2017-08-16,26,POULTRY,3001510,221.66418
2017-08-16,26,PREPARED FOODS,3001511,30.775032
2017-08-16,26,PRODUCE,3001512,1100.7145
2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,3001513,2.5923116
2017-08-16,26,SEAFOOD,3001514,2.4919717
2017-08-16,27,AUTOMOTIVE,3001515,3.4606934
2017-08-16,27,BABY CARE,3001516,0.6748215
2017-08-16,27,BEAUTY,3001517,3.6819496
2017-08-16,27,BEVERAGES,3001518,2977.981
2017-08-16,27,BOOKS,3001519,-0.008662822
2017-08-16,27,BREAD/BAKERY,3001520,634.8818
2017-08-16,27,CELEBRATION,3001521,11.099865
2017-08-16,27,CLEANING,3001522,1131.9481
2017-08-16,27,DAIRY,3001523,1147.0454
2017-08-16,27,DELI,3001524,297.80072
2017-08-16,27,EGGS,3001525,228.35864
2017-08-16,27,FROZEN FOODS,3001526,122.51143
2017-08-16,27,GROCERY I,3001527,3945.1565
2017-08-16,27,GROCERY II,3001528,46.990646
2017-08-16,27,HARDWARE,3001529,6.856358
2017-08-16,27,HOME AND KITCHEN I,3001530,20.986595
2017-08-16,27,HOME AND KITCHEN II,3001531,19.426832
2017-08-16,27,HOME APPLIANCES,3001532,0.20614314
2017-08-16,27,HOME CARE,3001533,240.0115
2017-08-16,27,LADIESWEAR,3001534,8.9229355
2017-08-16,27,LAWN AND GARDEN,3001535,40.935097
2017-08-16,27,LINGERIE,3001536,8.821323
2017-08-16,27,"LIQUOR,WINE,BEER",3001537,101.29532
2017-08-16,27,MAGAZINES,3001538,3.093597
2017-08-16,27,MEATS,3001539,306.90833
2017-08-16,27,PERSONAL CARE,3001540,286.70078
2017-08-16,27,PET SUPPLIES,3001541,10.807914
2017-08-16,27,PLAYERS AND ELECTRONICS,3001542,9.8939085
2017-08-16,27,POULTRY,3001543,369.37234
2017-08-16,27,PREPARED FOODS,3001544,78.059235
2017-08-16,27,PRODUCE,3001545,4062.9565
2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,3001546,5.4142
2017-08-16,27,SEAFOOD,3001547,23.206722
2017-08-16,28,AUTOMOTIVE,3001548,6.114055
2017-08-16,28,BABY CARE,3001549,-0.00019135144
2017-08-16,28,BEAUTY,3001550,3.8404438
2017-08-16,28,BEVERAGES,3001551,3046.6072
2017-08-16,28,BOOKS,3001552,2.0460692e-16
2017-08-16,28,BREAD/BAKERY,3001553,631.7509
2017-08-16,28,CELEBRATION,3001554,17.655323
2017-08-16,28,CLEANING,3001555,903.7259
2017-08-16,28,DAIRY,3001556,941.0017
2017-08-16,28,DELI,3001557,340.82462
2017-08-16,28,EGGS,3001558,205.66043
2017-08-16,28,FROZEN FOODS,3001559,52.505352
2017-08-16,28,GROCERY I,3001560,4123.8486
2017-08-16,28,GROCERY II,3001561,42.754326
2017-08-16,28,HARDWARE,3001562,1.0168225
2017-08-16,28,HOME AND KITCHEN I,3001563,37.236965
2017-08-16,28,HOME AND KITCHEN II,3001564,19.254297
2017-08-16,28,HOME APPLIANCES,3001565,4.737351
2017-08-16,28,HOME CARE,3001566,288.15454
2017-08-16,28,LADIESWEAR,3001567,2.0460692e-16
2017-08-16,28,LAWN AND GARDEN,3001568,11.438122
2017-08-16,28,LINGERIE,3001569,4.65045
2017-08-16,28,"LIQUOR,WINE,BEER",3001570,27.763885
2017-08-16,28,MAGAZINES,3001571,1.64348
2017-08-16,28,MEATS,3001572,265.72418
2017-08-16,28,PERSONAL CARE,3001573,332.62277
2017-08-16,28,PET SUPPLIES,3001574,4.2992415
2017-08-16,28,PLAYERS AND ELECTRONICS,3001575,4.122862
2017-08-16,28,POULTRY,3001576,250.21356
2017-08-16,28,PREPARED FOODS,3001577,65.45175
2017-08-16,28,PRODUCE,3001578,1247.993
2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,3001579,3.1719398
2017-08-16,28,SEAFOOD,3001580,8.770727
2017-08-16,29,AUTOMOTIVE,3001581,7.398661
2017-08-16,29,BABY CARE,3001582,0.39742073
2017-08-16,29,BEAUTY,3001583,3.298054
2017-08-16,29,BEVERAGES,3001584,3628.5483
2017-08-16,29,BOOKS,3001585,2.0460692e-16
2017-08-16,29,BREAD/BAKERY,3001586,663.1836
2017-08-16,29,CELEBRATION,3001587,10.89986
2017-08-16,29,CLEANING,3001588,1192.3539
2017-08-16,29,DAIRY,3001589,905.7391
2017-08-16,29,DELI,3001590,340.71313
2017-08-16,29,EGGS,3001591,239.04178
2017-08-16,29,FROZEN FOODS,3001592,64.781494
2017-08-16,29,GROCERY I,3001593,4564.9463
2017-08-16,29,GROCERY II,3001594,11.36104
2017-08-16,29,HARDWARE,3001595,0.21859516
2017-08-16,29,HOME AND KITCHEN I,3001596,14.74499
2017-08-16,29,HOME AND KITCHEN II,3001597,22.02681
2017-08-16,29,HOME APPLIANCES,3001598,0.24056911
2017-08-16,29,HOME CARE,3001599,483.5565
2017-08-16,29,LADIESWEAR,3001600,2.0460692e-16
2017-08-16,29,LAWN AND GARDEN,3001601,4.8190017
2017-08-16,29,LINGERIE,3001602,11.236053
2017-08-16,29,"LIQUOR,WINE,BEER",3001603,91.67821
2017-08-16,29,MAGAZINES,3001604,0.8822862
2017-08-16,29,MEATS,3001605,116.23466
2017-08-16,29,PERSONAL CARE,3001606,225.96704
2017-08-16,29,PET SUPPLIES,3001607,0.56120646
2017-08-16,29,PLAYERS AND ELECTRONICS,3001608,6.1202536
2017-08-16,29,POULTRY,3001609,173.9225
2017-08-16,29,PREPARED FOODS,3001610,78.348335
2017-08-16,29,PRODUCE,3001611,1087.7423
2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,3001612,5.5520563
2017-08-16,29,SEAFOOD,3001613,7.3713107
2017-08-16,3,AUTOMOTIVE,3001614,9.406683
2017-08-16,3,BABY CARE,3001615,0.037642274
2017-08-16,3,BEAUTY,3001616,16.022457
2017-08-16,3,BEVERAGES,3001617,7396.235
2017-08-16,3,BOOKS,3001618,0.03199359
2017-08-16,3,BREAD/BAKERY,3001619,1188.406
2017-08-16,3,CELEBRATION,3001620,17.57608
2017-08-16,3,CLEANING,3001621,1843.6182
2017-08-16,3,DAIRY,3001622,2078.3088
2017-08-16,3,DELI,3001623,319.14456
2017-08-16,3,EGGS,3001624,527.39716
2017-08-16,3,FROZEN FOODS,3001625,302.55942
2017-08-16,3,GROCERY I,3001626,8286.985
2017-08-16,3,GROCERY II,3001627,77.026566
2017-08-16,3,HARDWARE,3001628,1.5394806
2017-08-16,3,HOME AND KITCHEN I,3001629,54.999134
2017-08-16,3,HOME AND KITCHEN II,3001630,45.08394
2017-08-16,3,HOME APPLIANCES,3001631,-0.009020405
2017-08-16,3,HOME CARE,3001632,528.6169
2017-08-16,3,LADIESWEAR,3001633,41.418957
2017-08-16,3,LAWN AND GARDEN,3001634,49.277542
2017-08-16,3,LINGERIE,3001635,17.232664
2017-08-16,3,"LIQUOR,WINE,BEER",3001636,202.04675
2017-08-16,3,MAGAZINES,3001637,31.80075
2017-08-16,3,MEATS,3001638,653.79834
2017-08-16,3,PERSONAL CARE,3001639,468.13153
2017-08-16,3,PET SUPPLIES,3001640,15.74909
2017-08-16,3,PLAYERS AND ELECTRONICS,3001641,24.2034
2017-08-16,3,POULTRY,3001642,1011.78046
2017-08-16,3,PREPARED FOODS,3001643,243.67564
2017-08-16,3,PRODUCE,3001644,10445.341
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,3001645,1.1538644
2017-08-16,3,SEAFOOD,3001646,86.03118
2017-08-16,30,AUTOMOTIVE,3001647,1.7239865
2017-08-16,30,BABY CARE,3001648,0.004512137
2017-08-16,30,BEAUTY,3001649,0.5507684
2017-08-16,30,BEVERAGES,3001650,2389.8618
2017-08-16,30,BOOKS,3001651,2.0460692e-16
2017-08-16,30,BREAD/BAKERY,3001652,248.71039
2017-08-16,30,CELEBRATION,3001653,6.936436
2017-08-16,30,CLEANING,3001654,475.53967
2017-08-16,30,DAIRY,3001655,333.266
2017-08-16,30,DELI,3001656,143.80965
2017-08-16,30,EGGS,3001657,85.23078
2017-08-16,30,FROZEN FOODS,3001658,34.515392
2017-08-16,30,GROCERY I,3001659,2610.8218
2017-08-16,30,GROCERY II,3001660,6.8642006
2017-08-16,30,HARDWARE,3001661,-0.11416308
2017-08-16,30,HOME AND KITCHEN I,3001662,47.472782
2017-08-16,30,HOME AND KITCHEN II,3001663,11.2475605
2017-08-16,30,HOME APPLIANCES,3001664,-0.023995252
2017-08-16,30,HOME CARE,3001665,144.5496
2017-08-16,30,LADIESWEAR,3001666,-0.023928802
2017-08-16,30,LAWN AND GARDEN,3001667,2.0460692e-16
2017-08-16,30,LINGERIE,3001668,4.087221
2017-08-16,30,"LIQUOR,WINE,BEER",3001669,18.009562
2017-08-16,30,MAGAZINES,3001670,0.99244565
2017-08-16,30,MEATS,3001671,69.29095
2017-08-16,30,PERSONAL CARE,3001672,75.83091
2017-08-16,30,PET SUPPLIES,3001673,2.7352278
2017-08-16,30,PLAYERS AND ELECTRONICS,3001674,3.6373315
2017-08-16,30,POULTRY,3001675,96.8543
2017-08-16,30,PREPARED FOODS,3001676,65.997894
2017-08-16,30,PRODUCE,3001677,456.64105
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,3001678,0.09441379
2017-08-16,30,SEAFOOD,3001679,3.8754478
2017-08-16,31,AUTOMOTIVE,3001680,9.869175
2017-08-16,31,BABY CARE,3001681,0.9489697
2017-08-16,31,BEAUTY,3001682,0.33818734
2017-08-16,31,BEVERAGES,3001683,3423.3467
2017-08-16,31,BOOKS,3001684,2.0460692e-16
2017-08-16,31,BREAD/BAKERY,3001685,494.4601
2017-08-16,31,CELEBRATION,3001686,8.406055
2017-08-16,31,CLEANING,3001687,1257.0984
2017-08-16,31,DAIRY,3001688,895.8518
2017-08-16,31,DELI,3001689,220.11838
2017-08-16,31,EGGS,3001690,276.90738
2017-08-16,31,FROZEN FOODS,3001691,34.809376
2017-08-16,31,GROCERY I,3001692,4463.2954
2017-08-16,31,GROCERY II,3001693,11.147585
2017-08-16,31,HARDWARE,3001694,1.9986829
2017-08-16,31,HOME AND KITCHEN I,3001695,20.36974
2017-08-16,31,HOME AND KITCHEN II,3001696,19.982143
2017-08-16,31,HOME APPLIANCES,3001697,0.5528888
2017-08-16,31,HOME CARE,3001698,221.2868
2017-08-16,31,LADIESWEAR,3001699,2.8119593
2017-08-16,31,LAWN AND GARDEN,3001700,7.9214077
2017-08-16,31,LINGERIE,3001701,8.217715
2017-08-16,31,"LIQUOR,WINE,BEER",3001702,12.771214
2017-08-16,31,MAGAZINES,3001703,1.1761341
2017-08-16,31,MEATS,3001704,309.03613
2017-08-16,31,PERSONAL CARE,3001705,216.30208
2017-08-16,31,PET SUPPLIES,3001706,3.3726587
2017-08-16,31,PLAYERS AND ELECTRONICS,3001707,6.20369
2017-08-16,31,POULTRY,3001708,93.09351
2017-08-16,31,PREPARED FOODS,3001709,65.69164
2017-08-16,31,PRODUCE,3001710,964.8239
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,3001711,1.6558179
2017-08-16,31,SEAFOOD,3001712,4.486023
2017-08-16,32,AUTOMOTIVE,3001713,5.012628
2017-08-16,32,BABY CARE,3001714,2.3803372e-05
2017-08-16,32,BEAUTY,3001715,0.049085323
2017-08-16,32,BEVERAGES,3001716,1046.4951
2017-08-16,32,BOOKS,3001717,2.0460692e-16
2017-08-16,32,BREAD/BAKERY,3001718,145.67674
2017-08-16,32,CELEBRATION,3001719,1.0003111
2017-08-16,32,CLEANING,3001720,1262.6064
2017-08-16,32,DAIRY,3001721,194.31984
2017-08-16,32,DELI,3001722,96.58003
2017-08-16,32,EGGS,3001723,139.596
2017-08-16,32,FROZEN FOODS,3001724,14.265732
2017-08-16,32,GROCERY I,3001725,1890.7521
2017-08-16,32,GROCERY II,3001726,2.0000296
2017-08-16,32,HARDWARE,3001727,0.059295733
2017-08-16,32,HOME AND KITCHEN I,3001728,10.594741
2017-08-16,32,HOME AND KITCHEN II,3001729,8.1685295
2017-08-16,32,HOME APPLIANCES,3001730,0.23813227
2017-08-16,32,HOME CARE,3001731,67.7411
2017-08-16,32,LADIESWEAR,3001732,2.0460692e-16
2017-08-16,32,LAWN AND GARDEN,3001733,2.0460692e-16
2017-08-16,32,LINGERIE,3001734,1.0441754
2017-08-16,32,"LIQUOR,WINE,BEER",3001735,18.630222
2017-08-16,32,MAGAZINES,3001736,0.42164722
2017-08-16,32,MEATS,3001737,93.18266
2017-08-16,32,PERSONAL CARE,3001738,91.27531
2017-08-16,32,PET SUPPLIES,3001739,1.6000618
2017-08-16,32,PLAYERS AND ELECTRONICS,3001740,2.2823849
2017-08-16,32,POULTRY,3001741,62.498745
2017-08-16,32,PREPARED FOODS,3001742,14.0848465
2017-08-16,32,PRODUCE,3001743,141.66788
2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,3001744,2.2783044e-05
2017-08-16,32,SEAFOOD,3001745,2.4978836
2017-08-16,33,AUTOMOTIVE,3001746,15.278051
2017-08-16,33,BABY CARE,3001747,5.6442786e-05
2017-08-16,33,BEAUTY,3001748,3.7235262
2017-08-16,33,BEVERAGES,3001749,2446.991
2017-08-16,33,BOOKS,3001750,2.0460692e-16
2017-08-16,33,BREAD/BAKERY,3001751,237.41399
2017-08-16,33,CELEBRATION,3001752,5.4874806
2017-08-16,33,CLEANING,3001753,848.45825
2017-08-16,33,DAIRY,3001754,556.51965
2017-08-16,33,DELI,3001755,178.96254
2017-08-16,33,EGGS,3001756,130.92136
2017-08-16,33,FROZEN FOODS,3001757,31.485434
2017-08-16,33,GROCERY I,3001758,2682.7566
2017-08-16,33,GROCERY II,3001759,4.9349403
2017-08-16,33,HARDWARE,3001760,0.4912567
2017-08-16,33,HOME AND KITCHEN I,3001761,20.074999
2017-08-16,33,HOME AND KITCHEN II,3001762,28.38733
2017-08-16,33,HOME APPLIANCES,3001763,0.009249934
2017-08-16,33,HOME CARE,3001764,179.73438
2017-08-16,33,LADIESWEAR,3001765,2.0460692e-16
2017-08-16,33,LAWN AND GARDEN,3001766,2.0460692e-16
2017-08-16,33,LINGERIE,3001767,17.060698
2017-08-16,33,"LIQUOR,WINE,BEER",3001768,44.10223
2017-08-16,33,MAGAZINES,3001769,0.70438606
2017-08-16,33,MEATS,3001770,265.43402
2017-08-16,33,PERSONAL CARE,3001771,178.13008
2017-08-16,33,PET SUPPLIES,3001772,2.237905
2017-08-16,33,PLAYERS AND ELECTRONICS,3001773,11.909009
2017-08-16,33,POULTRY,3001774,272.10147
2017-08-16,33,PREPARED FOODS,3001775,28.724874
2017-08-16,33,PRODUCE,3001776,937.64777
2017-08-16,33,SCHOOL AND OFFICE SUPPLIES,3001777,0.0001937522
2017-08-16,33,SEAFOOD,3001778,1.38552
2017-08-16,34,AUTOMOTIVE,3001779,2.0033402
2017-08-16,34,BABY CARE,3001780,0.23414561
2017-08-16,34,BEAUTY,3001781,0.15678634
2017-08-16,34,BEVERAGES,3001782,2372.551
2017-08-16,34,BOOKS,3001783,2.0460692e-16
2017-08-16,34,BREAD/BAKERY,3001784,796.9946
2017-08-16,34,CELEBRATION,3001785,11.297787
2017-08-16,34,CLEANING,3001786,856.7855
2017-08-16,34,DAIRY,3001787,715.96497
2017-08-16,34,DELI,3001788,252.53868
2017-08-16,34,EGGS,3001789,78.07433
2017-08-16,34,FROZEN FOODS,3001790,52.190907
2017-08-16,34,GROCERY I,3001791,3622.6687
2017-08-16,34,GROCERY II,3001792,9.392707
2017-08-16,34,HARDWARE,3001793,1.132875
2017-08-16,34,HOME AND KITCHEN I,3001794,18.815567
2017-08-16,34,HOME AND KITCHEN II,3001795,35.754826
2017-08-16,34,HOME APPLIANCES,3001796,0.5589972
2017-08-16,34,HOME CARE,3001797,232.66792
2017-08-16,34,LADIESWEAR,3001798,1.9715192
2017-08-16,34,LAWN AND GARDEN,3001799,9.421574
2017-08-16,34,LINGERIE,3001800,1.5364715
2017-08-16,34,"LIQUOR,WINE,BEER",3001801,29.58758
2017-08-16,34,MAGAZINES,3001802,4.638772
2017-08-16,34,MEATS,3001803,154.73262
2017-08-16,34,PERSONAL CARE,3001804,219.57886
2017-08-16,34,PET SUPPLIES,3001805,11.415231
2017-08-16,34,PLAYERS AND ELECTRONICS,3001806,4.362315
2017-08-16,34,POULTRY,3001807,137.30638
2017-08-16,34,PREPARED FOODS,3001808,23.6446
2017-08-16,34,PRODUCE,3001809,667.7847
2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,3001810,6.290195
2017-08-16,34,SEAFOOD,3001811,3.87228
2017-08-16,35,AUTOMOTIVE,3001812,7.3760734
2017-08-16,35,BABY CARE,3001813,0.0003870918
2017-08-16,35,BEAUTY,3001814,0.9806458
2017-08-16,35,BEVERAGES,3001815,1267.8975
2017-08-16,35,BOOKS,3001816,2.0460692e-16
2017-08-16,35,BREAD/BAKERY,3001817,137.81042
2017-08-16,35,CELEBRATION,3001818,1.3969146
2017-08-16,35,CLEANING,3001819,408.90518
2017-08-16,35,DAIRY,3001820,163.91321
2017-08-16,35,DELI,3001821,66.02314
2017-08-16,35,EGGS,3001822,126.89147
2017-08-16,35,FROZEN FOODS,3001823,26.639124
2017-08-16,35,GROCERY I,3001824,1822.2036
2017-08-16,35,GROCERY II,3001825,7.4463296
2017-08-16,35,HARDWARE,3001826,0.35393
2017-08-16,35,HOME AND KITCHEN I,3001827,14.226011
2017-08-16,35,HOME AND KITCHEN II,3001828,4.0173974
2017-08-16,35,HOME APPLIANCES,3001829,0.33198646
2017-08-16,35,HOME CARE,3001830,55.591312
2017-08-16,35,LADIESWEAR,3001831,2.0460692e-16
2017-08-16,35,LAWN AND GARDEN,3001832,2.0460692e-16
2017-08-16,35,LINGERIE,3001833,0.6712412
2017-08-16,35,"LIQUOR,WINE,BEER",3001834,33.647415
2017-08-16,35,MAGAZINES,3001835,0.6911823
2017-08-16,35,MEATS,3001836,180.21591
2017-08-16,35,PERSONAL CARE,3001837,63.332237
2017-08-16,35,PET SUPPLIES,3001838,2.3769944
2017-08-16,35,PLAYERS AND ELECTRONICS,3001839,0.8211611
2017-08-16,35,POULTRY,3001840,18.153898
2017-08-16,35,PREPARED FOODS,3001841,24.915958
2017-08-16,35,PRODUCE,3001842,400.45544
2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,3001843,0.00017743396
2017-08-16,35,SEAFOOD,3001844,2.8039298
2017-08-16,36,AUTOMOTIVE,3001845,5.0793357
2017-08-16,36,BABY CARE,3001846,-0.0009149073
2017-08-16,36,BEAUTY,3001847,0.49054962
2017-08-16,36,BEVERAGES,3001848,3770.974
2017-08-16,36,BOOKS,3001849,2.0460692e-16
2017-08-16,36,BREAD/BAKERY,3001850,1095.9988
2017-08-16,36,CELEBRATION,3001851,6.902326
2017-08-16,36,CLEANING,3001852,789.7809
2017-08-16,36,DAIRY,3001853,679.0832
2017-08-16,36,DELI,3001854,188.61304
2017-08-16,36,EGGS,3001855,66.283264
2017-08-16,36,FROZEN FOODS,3001856,47.08624
2017-08-16,36,GROCERY I,3001857,3868.4658
2017-08-16,36,GROCERY II,3001858,5.342255
2017-08-16,36,HARDWARE,3001859,0.2889686
2017-08-16,36,HOME AND KITCHEN I,3001860,31.995308
2017-08-16,36,HOME AND KITCHEN II,3001861,13.09983
2017-08-16,36,HOME APPLIANCES,3001862,0.002987757
2017-08-16,36,HOME CARE,3001863,198.03857
2017-08-16,36,LADIESWEAR,3001864,2.0460692e-16
2017-08-16,36,LAWN AND GARDEN,3001865,26.789385
2017-08-16,36,LINGERIE,3001866,3.6690674
2017-08-16,36,"LIQUOR,WINE,BEER",3001867,52.7738
2017-08-16,36,MAGAZINES,3001868,1.5444014
2017-08-16,36,MEATS,3001869,210.46605
2017-08-16,36,PERSONAL CARE,3001870,200.39891
2017-08-16,36,PET SUPPLIES,3001871,5.1460915
2017-08-16,36,PLAYERS AND ELECTRONICS,3001872,3.3537915
2017-08-16,36,POULTRY,3001873,130.25241
2017-08-16,36,PREPARED FOODS,3001874,54.136467
2017-08-16,36,PRODUCE,3001875,1172.369
2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,3001876,1.6945645
2017-08-16,36,SEAFOOD,3001877,1.2270539
2017-08-16,37,AUTOMOTIVE,3001878,1.5219921
2017-08-16,37,BABY CARE,3001879,0.0010874176
2017-08-16,37,BEAUTY,3001880,6.8872304
2017-08-16,37,BEVERAGES,3001881,1946.6776
2017-08-16,37,BOOKS,3001882,-0.011629782
2017-08-16,37,BREAD/BAKERY,3001883,383.5463
2017-08-16,37,CELEBRATION,3001884,3.8120608
2017-08-16,37,CLEANING,3001885,696.4726
2017-08-16,37,DAIRY,3001886,716.4173
2017-08-16,37,DELI,3001887,128.9776
2017-08-16,37,EGGS,3001888,105.77667
2017-08-16,37,FROZEN FOODS,3001889,115.395805
2017-08-16,37,GROCERY I,3001890,2865.9087
2017-08-16,37,GROCERY II,3001891,51.617123
2017-08-16,37,HARDWARE,3001892,1.2576448
2017-08-16,37,HOME AND KITCHEN I,3001893,19.947855
2017-08-16,37,HOME AND KITCHEN II,3001894,14.060728
2017-08-16,37,HOME APPLIANCES,3001895,0.044474937
2017-08-16,37,HOME CARE,3001896,218.01347
2017-08-16,37,LADIESWEAR,3001897,25.269415
